id,category,median_time_s,pred,expected,ok,err
AR001,AR,3.502664,192,182,0,E1
AR002,AR,3.110086,26,26,1,E0
AR003,AR,3.091671,169,169,1,E0
AR004,AR,3.104653,73,73,1,E0
AR005,AR,7.896991,17000500001,17,0,E7
AR006,AR,3.120977,83,83,1,E0
AR007,AR,3.090546,118,118,1,E0
AR008,AR,4.130481,41,41,1,E0
AR009,AR,3.105279,23,23,1,E0
AR010,AR,3.129154,12,12,1,E0
ALG001,ALG,4.655922,28,28,1,E0
ALG002,ALG,4.512971,132,132,1,E0
ALG003,ALG,4.508661,282,252,0,E3
ALG004,ALG,3.488062,146,146,1,E0
ALG005,ALG,4.536505,24,24,1,E0
ALG006,ALG,4.507239,103,103,1,E0
ALG007,ALG,3.497476,196,186,0,E3
ALG008,ALG,4.529376,35,35,1,E0
ALG009,ALG,4.524728,222,222,1,E0
ALG010,ALG,4.521587,48,48,1,E0
LOG001,LOG,1.665031,No,No,1,E0
LOG002,LOG,1.695232,Yes,Yes,1,E0
LOG003,LOG,1.725002,Yes,Yes,1,E0
LOG004,LOG,1.659818,No,No,1,E0
LOG005,LOG,1.592120,Yes,Yes,1,E0
LOG006,LOG,2.457208,Yes,No,0,E2
LOG007,LOG,1.696964,No,No,1,E0
LOG008,LOG,2.497327,Yes,Yes,1,E0
LOG009,LOG,1.675458,Yes,Yes,1,E0
LOG010,LOG,1.639159,No,Yes,0,E2
WP001,WP,3.323378,15,16,0,E5
WP002,WP,3.381766,0,21,0,E5
WP003,WP,7.746713,02520505050,7,0,E7
WP004,WP,9.139755,55,184,0,E5
WP005,WP,2.330057,6,6,1,E0
WP006,WP,4.255673,2508,2400,0,E5
WP007,WP,2.338825,62,14,0,E5
WP008,WP,2.389645,9,10,0,E5
WP009,WP,6.855926,4,4,1,E0
WP010,WP,3.311085,180,540,0,E5
