id,category,trial,time_s,pred,expected,err,raw
AR001,AR,1,3.502664,192,182,E1, 192
AR002,AR,1,3.110086,26,26,E0, 26
AR003,AR,1,3.091671,169,169,E0, 169
AR004,AR,1,3.104653,73,73,E0, 73
AR005,AR,1,7.896991,17000500001,17,E7, 17000500001
AR006,AR,1,3.120977,83,83,E0, 83
AR007,AR,1,3.090546,118,118,E0, 118
AR008,AR,1,4.130481,41,41,E0, 41
AR009,AR,1,3.105279,23,23,E0, 23
AR010,AR,1,3.129154,12,12,E0, 12
ALG001,ALG,1,4.655922,28,28,E0, 28
ALG002,ALG,1,4.512971,132,132,E0, 132
ALG003,ALG,1,4.508661,282,252,E3, 282
ALG004,ALG,1,3.488062,146,146,E0, 146
ALG005,ALG,1,4.536505,24,24,E0, 24
ALG006,ALG,1,4.507239,103,103,E0, 103
ALG007,ALG,1,3.497476,196,186,E3, 196
ALG008,ALG,1,4.529376,35,35,E0, 35
ALG009,ALG,1,4.524728,222,222,E0, 222
ALG010,ALG,1,4.521587,48,48,E0, 48
LOG001,LOG,1,1.665031,No,No,E0, No
LOG002,LOG,1,1.695232,Yes,Yes,E0, Yes
LOG003,LOG,1,1.725002,Yes,Yes,E0, Yes
LOG004,LOG,1,1.659818,No,No,E0, No
LOG005,LOG,1,1.592120,Yes,Yes,E0, Yes
LOG006,LOG,1,2.457208,Yes,No,E2, Yes
LOG007,LOG,1,1.696964,No,No,E0, No
LOG008,LOG,1,2.497327,Yes,Yes,E0, Yes
LOG009,LOG,1,1.675458,Yes,Yes,E0, Yes
LOG010,LOG,1,1.639159,No,Yes,E2, No
WP001,WP,1,3.323378,15,16,E5, 15
WP002,WP,1,3.381766,0,21,E5, 0
WP003,WP,1,7.746713,02520505050,7,E7, 02520505050
WP004,WP,1,9.139755,55,184,E5, 55
WP005,WP,1,2.330057,6,6,E0, 6
WP006,WP,1,4.255673,2508,2400,E5, 2508
WP007,WP,1,2.338825,62,14,E5, 62
WP008,WP,1,2.389645,9,10,E5, 9
WP009,WP,1,6.855926,4,4,E0, 4
WP010,WP,1,3.311085,180,540,E5, 180
