id,category,median_time_s,pred,expected,ok,err
AR001,AR,3.140642,192,182,0,E1
AR002,AR,3.192439,26,26,1,E0
AR003,AR,3.158544,169,169,1,E0
AR004,AR,3.110365,73,73,1,E0
AR005,AR,7.915993,17000500001,17,0,E1
AR006,AR,3.513490,83,83,1,E0
AR007,AR,3.083544,118,118,1,E0
AR008,AR,4.130308,41,41,1,E0
AR009,AR,3.213636,23,23,1,E0
AR010,AR,3.683126,12,12,1,E0
ALG001,ALG,6.565423,28,28,1,E0
ALG002,ALG,5.927823,132,132,1,E0
ALG003,ALG,5.200330,282,252,0,E3
ALG004,ALG,4.246452,146,146,1,E0
ALG005,ALG,5.144047,24,24,1,E0
ALG006,ALG,4.965963,103,103,1,E0
ALG007,ALG,3.504668,196,186,0,E3
ALG008,ALG,4.601761,35,35,1,E0
ALG009,ALG,4.524955,222,222,1,E0
ALG010,ALG,4.580973,48,48,1,E0
LOG001,LOG,1.675446,No,No,1,E0
LOG002,LOG,1.668576,Yes,Yes,1,E0
LOG003,LOG,1.725053,Yes,Yes,1,E0
LOG004,LOG,1.666457,No,No,1,E0
LOG005,LOG,1.584407,Yes,Yes,1,E0
LOG006,LOG,2.471594,Yes,No,0,E2
LOG007,LOG,1.695551,No,No,1,E0
LOG008,LOG,2.508628,Yes,Yes,1,E0
LOG009,LOG,1.683973,Yes,Yes,1,E0
LOG010,LOG,1.634978,No,Yes,0,E2
WP001,WP,3.341650,15,16,0,E5
WP002,WP,3.386538,0,21,0,E5
WP003,WP,7.736426,02520505050,7,0,E5
WP004,WP,9.130051,55,184,0,E5
WP005,WP,2.324030,6,6,1,E0
WP006,WP,4.259591,2508,2400,0,E5
WP007,WP,2.342475,62,14,0,E5
WP008,WP,2.389085,9,10,0,E5
WP009,WP,6.855151,4,4,1,E0
WP010,WP,3.300600,180,540,0,E5
