id,category,trial,time_s,pred,expected,err,raw
AR001,AR,1,3.140642,192,182,E1, 192
AR002,AR,1,3.192439,26,26,E0, 26
AR003,AR,1,3.158544,169,169,E0, 169
AR004,AR,1,3.110365,73,73,E0, 73
AR005,AR,1,7.915993,17000500001,17,E1, 17000500001
AR006,AR,1,3.513490,83,83,E0, 83
AR007,AR,1,3.083544,118,118,E0, 118
AR008,AR,1,4.130308,41,41,E0, 41
AR009,AR,1,3.213636,23,23,E0, 23
AR010,AR,1,3.683126,12,12,E0, 12
ALG001,ALG,1,6.565423,28,28,E0, 28
ALG002,ALG,1,5.927823,132,132,E0, 132
ALG003,ALG,1,5.200330,282,252,E3, 282
ALG004,ALG,1,4.246452,146,146,E0, 146
ALG005,ALG,1,5.144047,24,24,E0, 24
ALG006,ALG,1,4.965963,103,103,E0, 103
ALG007,ALG,1,3.504668,196,186,E3, 196
ALG008,ALG,1,4.601761,35,35,E0, 35
ALG009,ALG,1,4.524955,222,222,E0, 222
ALG010,ALG,1,4.580973,48,48,E0, 48
LOG001,LOG,1,1.675446,No,No,E0, No
LOG002,LOG,1,1.668576,Yes,Yes,E0, Yes
LOG003,LOG,1,1.725053,Yes,Yes,E0, Yes
LOG004,LOG,1,1.666457,No,No,E0, No
LOG005,LOG,1,1.584407,Yes,Yes,E0, Yes
LOG006,LOG,1,2.471594,Yes,No,E2, Yes
LOG007,LOG,1,1.695551,No,No,E0, No
LOG008,LOG,1,2.508628,Yes,Yes,E0, Yes
LOG009,LOG,1,1.683973,Yes,Yes,E0, Yes
LOG010,LOG,1,1.634978,No,Yes,E2, No
WP001,WP,1,3.341650,15,16,E5, 15
WP002,WP,1,3.386538,0,21,E5, 0
WP003,WP,1,7.736426,02520505050,7,E5, 02520505050
WP004,WP,1,9.130051,55,184,E5, 55
WP005,WP,1,2.324030,6,6,E0, 6
WP006,WP,1,4.259591,2508,2400,E5, 2508
WP007,WP,1,2.342475,62,14,E5, 62
WP008,WP,1,2.389085,9,10,E5, 9
WP009,WP,1,6.855151,4,4,E0, 4
WP010,WP,1,3.300600,180,540,E5, 180
